Percentage served,Time in ms
0,155.966
1,172.699
2,178.344
3,185.371
4,187.862
5,187.968
6,188.310
7,188.316
8,188.321
9,188.328
10,188.359
11,188.376
12,188.387
13,188.394
14,188.398
15,188.401
16,188.421
17,192.470
18,194.981
19,200.344
20,200.520
21,203.392
22,203.455
23,203.502
24,203.937
25,203.941
26,203.944
27,203.950
28,203.981
29,203.995
30,204.002
31,204.007
32,204.009
33,204.012
34,204.014
35,204.017
36,204.018
37,204.020
38,204.021
39,204.024
40,204.026
41,204.028
42,204.030
43,204.033
44,204.036
45,204.047
46,204.442
47,209.532
48,212.959
49,215.510
50,218.056
51,219.116
52,219.155
53,219.561
54,219.583
55,219.621
56,219.634
57,219.639
58,219.643
59,219.646
60,219.648
61,219.651
62,219.654
63,219.657
64,219.659
65,219.662
66,219.665
67,219.669
68,219.674
69,219.681
70,219.698
71,220.044
72,220.064
73,220.080
74,220.095
75,221.687
76,225.647
77,228.589
78,231.148
79,234.750
80,235.183
81,235.244
82,235.262
83,235.271
84,235.279
85,235.283
86,235.288
87,235.297
88,235.310
89,235.327
90,235.682
91,235.700
92,235.717
93,235.744
94,237.315
95,245.275
96,250.835
97,250.913
98,251.311
99,266.983
100,720.847
