Percentage served,Time in ms
0,332.737
1,756.345
2,889.462
3,1047.318
4,1261.871
5,1409.810
6,1568.848
7,1716.583
8,1881.980
9,2022.219
10,2118.478
11,2205.097
12,2290.031
13,2369.614
14,2433.186
15,2494.992
16,2541.629
17,2588.864
18,2622.821
19,2683.547
20,2731.071
21,2778.252
22,2809.722
23,2851.412
24,2887.615
25,2906.585
26,2950.200
27,2982.762
28,3028.529
29,3060.539
30,3091.582
31,3123.955
32,3168.837
33,3186.969
34,3217.717
35,3249.177
36,3278.724
37,3296.293
38,3326.909
39,3350.595
40,3374.614
41,3405.134
42,3422.022
43,3451.568
44,3468.575
45,3499.268
46,3522.875
47,3547.544
48,3577.860
49,3594.181
50,3624.484
51,3640.803
52,3657.784
53,3688.407
54,3727.915
55,3752.203
56,3783.742
57,3813.003
58,3829.700
59,3860.766
60,3891.140
61,3922.488
62,3951.463
63,3970.492
64,3991.133
65,4029.217
66,4049.735
67,4080.989
68,4111.794
69,4157.708
70,4190.236
71,4221.767
72,4267.857
73,4300.521
74,4331.142
75,4378.664
76,4423.876
77,4460.119
78,4519.728
79,4568.285
80,4613.269
81,4647.044
82,4707.404
83,4760.972
84,4819.169
85,4880.508
86,4928.886
87,4974.910
88,5053.524
89,5146.425
90,5210.950
91,5303.791
92,5415.609
93,5586.280
94,5729.189
95,5969.710
96,6215.428
97,7014.011
98,8721.407
99,13358.056
100,27553.861
